id,review,Usa,Sup,Dep,Per
424,Buy now no never mind I'm here so now download this app now get out or else this have a good time and have fun like a boss,0,0,0,0
425,Wow am so happy that I got to play this game when I first got this game I was about to play it but I had to do something but when I got back I was so happy about this game and it made me smile all day and play it for the rest of this day. 1-6-18,0,0,0,0
426,So when I had this app when I was 5 I loved it and all of the years ago I still love this app,0,0,0,0
427,Very fun and easy to play great time saver,0,0,0,0
428,"I had this game years ago and I loved it.  It is different. The idea is the same, but I remember other things I liked about the set up that isn't the same. Also I need my resurrection objective so I've gotten the coins and purchased it. It won't let me use it! A bit frustrating.",0,0,0,0
429,"Love this game but I found it to get a little boring after a while, so I believe that you should make the characters cost a LOT more coins to make something to strive for.",0,0,0,0
430,"Also to the players, you should try this awesome thing I found where you get the boost and slide until you start to run out of energy, then you run as fast as you did with the boost but you aren't invulnerable. ??",0,0,0,0
431,Il love the app so much I play it at work my kids love it so much one morning my son came up and told me all about it so I gave it a chance and now I cannot get of it,0,0,0,0
432,"Since the last update, I am now forced to turn on data to get the full version of the game, ie: different games and coins! Then, the game is now riddled with ads! I can put up with one or two, but right in the middle of a hand being played? Deleted! ?????????????????",1,0,0,0
433,"I like the game itself, but the graphics could use some serious work.",1,0,0,0
434,This is one of the most addictive games I've ever played. It's also challenging in a fun way.,0,0,0,0
435,It is so boring my mom tried it and she said it was not good at all then I tried to delete it and I couldn't it would not let me.,1,0,0,0
436,It will get 5 if ads are removed or have a paid app to remove. Good game!,1,0,0,0
437,"I love temple run. Although, the pop up ads do drive me crazy",1,0,0,0
438,This game is super classic. Me and my sister also play each other and want to beat the other person. I don't like the 2nd one that much because it is weird and I just Love the classic. Right now my score is in the millions,0,0,0,0
439,Hey I love this game it is my favorite please fix temple run 2 I hate temple run2 It  not fun at all because it is so expensive And I hate that about Temple run 2,0,0,1,0
440,Temple run is really easy and entertaining it challenges your brain but temple run 2 is much more fun  and hard I like temple run 2 way more ! But I hate that on temple run  2  the animal you are running  from blocks your character !,0,0,0,0
441,if u r bored and do not know what to do for the day u know there is something called TEMPLE RUN yep u read it if u r bored play this game the whole day nothing will stop u ( well maybe some things but who cares right) like i was saying this game will let time fly by and i recommend everyone to download this game and i swear to god if u read this and do not download the game like i recommened then i will huant u down and kill u!?? sorry for my violence?this recommends no wifi so u can play this game whenever u want!?thank ladys and gentlemen and have a good day with this game!?good bye???,0,0,0,0
442,The reason why I rated it four stars it's because the animation is kinda bad-I don't mean the characters  I mean the back round and the obstacles are repeating by other wise it's super fun and I think they should make more funny phrases when you die,0,0,0,0
443,I think everyone is getting on a good mood today so I'll have some fun playing this game!,0,0,0,0
444,The characters are kinda expensive but other than that it's the best running game I have played! Also..sometimes when I swipe left/right it jumps off the ledge. Maybe a difference of controls between jumping and turning. Pretty good game! ?,1,0,0,0
445,Really good game. Very challenging I don't mean it's hard I mean fun challenging. The only game I find better is temple run 2. I Like it more because the graphics are better. So yeah that's my review.,1,0,0,0
446,I don't like how it never tilts to get me any coins! ?,1,0,0,0
447,Used to be a favorite back in the day on my 4's and 5's... didn't play much on my 6 but decided to give it another go on my new 8 plus... unfortunately the addition size makes the game less responsive to tilt and touch due to size.... would love to see developers make changes to allow larger screen smart phones to react with same sensitivity original smaller iPhones displayed,1,1,0,0
